BLOT Download For User 30900351

MIC Code,Trade Dt,Time,Exec Time,Security,ISIN,Pricing Source,Side,Quantity,Price,Block Status,Cust Acct,Customer,C/Name,DlrsCmp,Cover Bkr,PNT,SalesName,Trader Name,TS Book Name,Yield,SetDt,Rspns Time MS,Mat Dt,CBBT Bid Prc,CBBT Mid Prc,CBBT Ask Prc,TVTIC,ClientLEI,Dealer SI,NonInv,DNotes
BTFE,05/01/22,14:49:43,14:50:18,NYKRE 2 10/01/47 01E,DK0009504169,1197,S,25000000,103.36,Covered,B_SEB_IM_K,SEB INVESTMENT MANAGEMENT AB,HENRIK STIG THERKILDSEN,2,--,No,MORTEN CHARLES ANDREASEN,ALEXANDER KRISTOFFERSEN,REAL,1.714082,07/01/22,22215,01/10/47,103.13502500,103.47251890,103.81001280,QBKK4WBSO3BBG0000000000B61D5A1F7E6200008,F3JS33DEI6XQ4ZBPTN86,,,
BTFE,05/01/22,14:26:44,14:27:09,NYKRE 1 10/01/50 CCE,DK0009522815,1197,B,3000000,94.79,Accepted,LAN_SPAR_B,LAAN & SPAR BANK A/S,MANJA BUCHTER,2,--,No,HANNE WALLOE,ALEXANDER KRISTOFFERSEN,REAL,1.415432,07/01/22,13361,01/10/50,94.61724854,94.80474854,94.99224854,QBKK4WBSO3BBG0000000000B61D59C94DE040000,213800UYAHIRLZ4NSN67,,,
BMTF,05/01/22,14:25:41,14:25:56,DGB 1 1/2 11/15/23,DK0009923054,1191,B,3768750,,TrAway,BC_BR,"BLACKROCK INTERNATIONAL, LIMITED",FELIX LAWS-COCHRANE,7,--,No,MORTEN ANDERSEN,,,,11/01/22,14499,15/11/23,103.84638214,103.93518066,104.02397919,ROEJDDAXM6BBG0000000000B61D59C55DE040023,5493008YUGP5E01IBD70,,,
BMTF,05/01/22,14:25:41,14:25:55,DGB 0 11/15/31,DK0009924102,1191,B,2889375,,TrAway,BC_BR,"BLACKROCK INTERNATIONAL, LIMITED",FELIX LAWS-COCHRANE,6,--,No,MORTEN ANDERSEN,,,,11/01/22,14455,15/11/31,99.00102997,99.15972519,99.31842041,ROEJDDAXM6BBG0000000000B61D59C55DE040011,5493008YUGP5E01IBD70,,,
BMTF,05/01/22,14:25:41,14:25:55,DGB 0 1/4 11/15/52,DK0009924029,1191,B,1507500,96.93,TrAway,BC_BR,"BLACKROCK INTERNATIONAL, LIMITED",FELIX LAWS-COCHRANE,6,--,No,MORTEN ANDERSEN,JAN THOMSEN,STAT,0.355261,11/01/22,10281,15/11/52,96.29926300,96.62635803,96.95345306,ROEJDDAXM6BBG0000000000B61D59C55DE040009,5493008YUGP5E01IBD70,,,
BMTF,05/01/22,14:23:03,14:23:17,DGB 1 1/2 11/15/23,DK0009923054,1191,B,3768750,,TrAway,BC_BR,"BLACKROCK INTERNATIONAL, LIMITED",FELIX LAWS-COCHRANE,7,--,No,MORTEN ANDERSEN,,,,11/01/22,13528,15/11/23,103.84532928,103.93639374,104.02745819,ROEJDDAXM6BBG0000000000B61D59BB7DE040008,5493008YUGP5E01IBD70,,,
BMTF,05/01/22,14:23:02,14:23:48,DGB 0 1/4 11/15/52,DK0009924029,1191,B,1507500,96.95,TrAway,BC_BR,"BLACKROCK INTERNATIONAL, LIMITED",FELIX LAWS-COCHRANE,6,--,No,MORTEN ANDERSEN,JAN THOMSEN,STAT,0.354564,11/01/22,23985,15/11/52,96.32543945,96.64804077,96.97064209,ROEJDDAXM6BBG0000000000B61D59BB6DE040017,5493008YUGP5E01IBD70,,,
BMTF,05/01/22,14:23:01,14:23:16,DGB 0 11/15/31,DK0009924102,1191,B,2889375,,TrAway,BC_BR,"BLACKROCK INTERNATIONAL, LIMITED",FELIX LAWS-COCHRANE,6,--,No,MORTEN ANDERSEN,,,,11/01/22,14441,15/11/31,99.01969910,99.17796326,99.33622742,ROEJDDAXM6BBG0000000000B61D59BB5DE040016,5493008YUGP5E01IBD70,,,
BTFE,05/01/22,14:02:57,14:03:34,NYKRE Float 07/01/23 32GG,DK0009521338,1197,B,43000000,100.55,TrAway,JYSKE_REALKR,JYSKE REALKREDIT AS,KIM BRODERSEN,5,--,No,OLE VIXOE,JAN THOMSEN,FLOAT,-0.543978,07/01/22,35038,01/07/23,100.40527340,100.50765225,100.61003110,QBKK4WBSO3BBG0000000000B61D59701E0300019,529900R9HQNZRT2OXB26,,,
BTFE,05/01/22,14:01:11,14:01:47,JYKRE 1 04/01/22 321E,DK0009389983,1197,B,75000000,100.4,TrAway,NYKREDIT_A,"NYKREDIT REALKREDIT A/S, FINANS",CHRISTIAN MAURITZEN,4,--,No,OLE VIXOE,JAN THOMSEN,FLEX,-0.727514,07/01/22,32333,01/04/22,,,,QBKK4WBSO3BBG0000000000B61D59697E0500007,LIU16F6VZJSD6UKHD557,,,
